stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
1,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,1,1.0
4,1,0,0,0,3jbUgwZks6oMfTJslVP2Cw,Phoenix,AZ,true,3,3.5,8,1.8
1,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,2,2.5
4,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,6,4.4
1,1,0,0,0,UdKQ2CISIcqBBvmgpUum1A,Phoenix,AZ,true,3,3.5,1,1.0
1,1,0,0,0,6r3IKtsmMexNfsZK6bxvLQ,Phoenix,AZ,true,3,1.5,7,3.0
5,1,0,0,0,EIsnOjy7bpvnZMDaMjnr3g,Phoenix,AZ,true,10,5.0,3,5.0
2,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,2,3.0
5,1,0,0,0,dikctAGjqkRpjHusLnGMQA,Phoenix,AZ,true,4,5.0,9,2.62
4,1,0,0,0,1OO3fy6z5lxlRuHnnhPStg,Phoenix,AZ,true,23,5.0,12,3.75
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,57,4.02
1,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,1,1.0
5,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,1,5.0
5,1,0,0,0,wL1JUkHy306MfRHptxZbvQ,Cave Creek,AZ,true,8,5.0,4,4.0
4,1,0,0,0,or2eZZN0KbZNGzHUJwcQYw,Scottsdale,AZ,true,3,4.5,8,4.14
1,1,0,0,0,r6p1cjusR1_B_zDtvfirJQ,Phoenix,AZ,true,3,1.0,3,1.0
4,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,39,3.72
4,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,1,4.0
1,1,0,0,0,Em7XOiLO6PjsRB6uH36ktA,Glendale,AZ,true,18,3.5,1,1.0
5,1,0,0,0,wj6w3nw22fHttzQG3vFVCQ,Peoria,AZ,true,4,5.0,1,5.0
5,1,0,0,0,mW-_F3qROl7AXsdnh2WYIQ,Phoenix,AZ,true,3,4.5,5,4.2
4,1,0,0,0,cF3BfV6E_sPvn_ZuEUZMww,Phoenix,AZ,true,5,5.0,1,4.0
2,1,0,0,0,n8xZIU1PZz3Um0QhJnCfcw,Scottsdale,AZ,true,3,3.5,5,3.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,6,5.0
1,1,0,0,0,KbtJpgcjM8U6NGdAxgrkOg,Glendale,AZ,true,3,1.0,1,1.0
4,1,0,0,0,eX_f1ZzrpejCp6xJpfLmDQ,Phoenix,AZ,true,28,4.5,2,4.5
5,1,0,0,0,AYAb0qJX5wuT2sRtz4CjpA,Phoenix,AZ,true,13,4.0,2,3.0
2,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,4,1.5
1,1,0,0,0,5EU6mQd_ckD73FZ16_Q9Xg,Mesa,AZ,true,4,1.5,11,3.18
4,1,0,0,0,Ae3iqemToxFcCC2h_qDooA,Phoenix,AZ,true,3,4.0,5,2.4
2,1,0,0,0,i52eORoeWujZ9y_w3Dos5Q,Mesa,AZ,true,49,4.0,6,3.4
1,1,0,0,0,VDUwU8bHmeGgtJpe-rz3bQ,Phoenix,AZ,true,15,2.0,4,2.5
5,1,0,0,0,UdiM_geZR_dDNktgIMbgWA,Mesa,AZ,true,3,5.0,1,5.0
5,1,0,0,0,QMvT_O0Y8U_ULBZmenh_EA,Tempe,AZ,true,4,5.0,1,5.0
5,1,0,0,0,pFrReGMpBRpM97nABzjH6Q,Tempe,AZ,true,5,5.0,5,5.0
3,1,0,0,0,K7B9-RFdQ2nMNws7Ph05Zg,Scottsdale,AZ,true,10,4.0,4,3.0
5,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,4,5.0
5,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,3,3.67
5,1,0,0,0,bseKVnOu_Zjor8Dgukb1eQ,Tempe,AZ,true,4,5.0,3,3.67
5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,2,5.0
1,1,0,0,0,kRZy3FEMZkGaHwNvRxd2hg,Phoenix,AZ,true,5,1.5,1,1.0
5,1,0,0,0,9TI5pdTg5zmhY03fwvySrQ,Gilbert,AZ,true,5,3.5,4,4.75
4,1,0,0,0,E1O-aQeH6taHMAOjqoC_FQ,Chandler,AZ,true,3,3.5,12,3.44
5,1,0,0,0,CBfJ1gqtbDiO8n3CmO5moA,Phoenix,AZ,true,33,3.0,4,3.25
5,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,1,5.0
3,1,0,0,0,3o5HRJ62sx2D2CmTSjVELw,Glendale,AZ,true,10,2.0,37,3.09
5,1,0,0,0,2a-RVYQA7eIsyxcUbnFXsA,Phoenix,AZ,true,4,4.0,1,5.0
5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,15,4.4
2,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,3,1.67
5,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,2,5.0
5,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,1,5.0
5,1,0,0,0,NHBfYwGcQk5RUVCbnpWRsg,Anthem,AZ,true,3,3.5,2,3.0
4,1,0,0,0,N8VigpcX5SkxJJ1LFdt93w,Chandler,AZ,true,18,4.5,105,3.4
1,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,1,1.0
1,1,0,0,0,y1AphLCaPqxFxpCjc5gwFQ,Scottsdale,AZ,true,5,4.0,2,1.0
5,1,0,0,0,d06ZIF5TeK5j_Pii7_LmXA,Maricopa,AZ,false,20,3.5,5,4.5
5,1,0,0,0,7GZbCqYdOI19tP-09u8FsA,Scottsdale,AZ,true,3,4.5,3,3.67
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,74,3.88
1,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,13,2.46
3,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,71,3.62
5,1,0,0,0,A5MadrE5Dd_usQUEKmW5pg,Phoenix,AZ,true,9,4.0,1,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,1,5.0
5,1,0,0,0,70p94Ejeu1v5XlIkbKORYQ,Gilbert,AZ,true,8,5.0,1,5.0
3,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,6,4.6
5,1,0,0,0,-j3BF7gOIi-1tAHoFA3WIw,Phoenix,AZ,true,17,5.0,3,4.0
5,1,0,0,0,GeRs--cXc_CtIZDNHYvpzg,Scottsdale,AZ,true,15,4.5,1,5.0
4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,2,3.0
3,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,5,3.0
1,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,1,1.0
1,1,0,0,0,3rTS_sopbW1pgj2DRav1ww,Goodyear,AZ,true,3,1.5,34,2.94
5,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,5,4.0
4,1,0,0,0,GYPHQGaB4Oeq9veH-p2nKA,Phoenix,AZ,true,51,4.0,1,4.0
5,1,0,0,0,Setor6vWoeVq0-ejdlq1aw,Tempe,AZ,true,5,5.0,2,5.0
5,1,0,0,0,swBQU5039wQntoFcaDXRtA,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,1,5.0
5,1,0,0,0,DmuvQmligwF6sJc81DoioA,Phoenix,AZ,true,4,4.5,1,5.0
5,1,0,0,0,IwHGaAxRxULh7onSBMwY6w,Phoenix,AZ,true,6,3.0,2,5.0
1,1,0,0,0,3oB0QqVVU1iQgPqfk3shZQ,Phoenix,AZ,true,3,2.5,2,3.0
5,1,0,0,0,xvqyyJEPPV1zKhKWqJ0Kgw,Chandler,AZ,true,16,3.0,1,5.0
5,1,0,0,0,pFrReGMpBRpM97nABzjH6Q,Tempe,AZ,true,5,5.0,3,5.0
5,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,4,4.5
2,1,0,0,0,9Jfeli0JuLqWN6jjacYw7g,Scottsdale,AZ,true,3,2.5,18,3.33
5,1,0,0,0,zXBccg2582D3Gxjq8yJPMg,Phoenix,AZ,true,4,4.0,3,5.0
5,1,0,0,0,laKMP54yzbGtZTyDxb5IXQ,Phoenix,AZ,true,3,5.0,9,3.86
4,1,0,0,0,u9YPOYxDZHiO9Z1NUuzcIA,Scottsdale,AZ,true,23,3.0,1,4.0
2,1,0,0,0,yLzlhJ0Yi1MvFwAjtcXVfw,Phoenix,AZ,true,3,2.0,6,3.33
5,1,0,0,0,VfYgB0LE44-qdCDpneXq2g,Glendale,AZ,true,3,3.5,2,5.0
5,1,0,0,0,-gM0FfOfNLCiOYNDAODppQ,Scottsdale,AZ,true,4,5.0,23,4.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,1,5.0
5,1,0,0,0,wL1JUkHy306MfRHptxZbvQ,Cave Creek,AZ,true,8,5.0,2,5.0
4,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,572,3.86
1,1,0,0,0,0NlqDFEOct5LQs8kBmQO-A,Phoenix,AZ,true,3,1.0,1,1.0
5,1,0,0,0,fe-xalZHOXQ6gs0mALZIwg,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,xfZhTtsYzY95B4IG0FHXSA,Tempe,AZ,true,8,4.5,40,3.85
5,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,2,4.0
5,1,0,0,0,PobPeV78Kkuf1JuxDz0wrA,Phoenix,AZ,true,5,5.0,1,5.0
5,1,0,0,0,VF0tTQAgrWVNWXoDhUnWzw,Casa Grande,AZ,true,3,5.0,34,4.06
5,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,2,3.0
1,1,0,0,0,LZUNpdZUkkYwZ4OVQeog6g,Mesa,AZ,true,3,1.0,2,3.0
5,1,0,0,0,iSr13ZE7NKFvwfhbMzgK3g,Phoenix,AZ,true,3,3.5,3,5.0
5,1,0,0,0,uYGQIhbZ6uPLsvsQcgbFtg,Phoenix,AZ,true,4,4.0,4,3.0
1,1,0,0,0,pwvEsJjo7WjY3Gbzl5MWwQ,Phoenix,AZ,true,3,2.5,1,1.0
2,1,0,0,0,2LZdhuiDH4RkDHQnHAOcnw,Scottsdale,AZ,true,9,3.5,37,3.41
2,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,4,1.25
4,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,18,3.22
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,3,5.0
1,1,0,0,0,ELs6WFzaQVeTWhltdUFb7w,Gilbert,AZ,true,3,3.5,1,1.0
5,1,0,0,0,K-VestRPCsguRnPMtKDEsA,Phoenix,AZ,true,3,4.5,2,5.0
5,1,0,0,0,-dunP-FvJHpQmx5qt5Qoqg,Phoenix,AZ,true,13,5.0,3,5.0
5,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,1,5.0
5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,2,5.0
5,1,0,0,0,pFrReGMpBRpM97nABzjH6Q,Tempe,AZ,true,5,5.0,2,5.0
5,1,0,0,0,qy7NtAyd7SXXPM0H44XVAg,Phoenix,AZ,true,14,2.5,2,5.0
2,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,5,4.0
2,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,7,4.0
5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,6,5.0
4,1,0,0,0,x5T4eluE2Ma5DqqqlLOfoQ,Mesa,AZ,true,3,4.5,7,3.86
4,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,9,2.71
1,1,0,0,0,zARGEdB0JyPCPR0f3FKGxQ,Mesa,AZ,true,8,3.0,5,4.0
5,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,1,5.0
5,1,0,0,0,DarcQlLpQOqMxi3tsdffNw,Phoenix,AZ,true,3,4.5,3,5.0
1,1,0,0,0,mMTlibtg6lZ0FomMqiNcWA,Phoenix,AZ,true,19,3.5,2,1.0
2,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1,2.0
5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,13,3.54
5,1,0,0,0,AszeepGtpAo46vbL5ixEfA,Scottsdale,AZ,true,3,4.5,11,3.91
5,1,0,0,0,QMvT_O0Y8U_ULBZmenh_EA,Tempe,AZ,true,4,5.0,1,5.0
2,1,0,0,0,dUbYfSq6InzzAEjvlu9p6A,Peoria,AZ,true,12,3.0,1,2.0
5,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,1,5.0
5,1,0,0,0,Pg0sE-DrHp48Quj_uju19Q,Phoenix,AZ,true,3,5.0,1,5.0
4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,15,4.07
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,4,4.0
5,1,0,0,0,EaQ5sGpc9XlHcHql-ZkkBg,Scottsdale,AZ,true,4,3.0,1,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,7,5.0
1,1,0,0,0,xDPaJlaEVrqjQ0HjgmEk9g,Scottsdale,AZ,true,11,4.5,1,1.0
5,1,0,0,0,D-pqRUo_W-usuD6V-xBVlQ,Phoenix,AZ,true,3,4.0,2,5.0
1,1,0,0,0,GBN0-wo_cHLnC_pwoOTIFQ,Phoenix,AZ,true,20,3.0,1,1.0
4,1,0,0,0,d06ZIF5TeK5j_Pii7_LmXA,Maricopa,AZ,false,20,3.5,9,4.22
4,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,3,4.33
5,1,0,0,0,9VJEwceRa2YGktZOWiCuyw,Phoenix,AZ,true,7,5.0,1,5.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,5,5.0
5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,1,5.0
2,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,2,3.5
5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,4,4.5
1,1,0,0,0,j0yrLV3oSceCd9FYqB9Q0Q,Chandler,AZ,true,11,2.5,2,1.0
5,1,0,0,0,fr53GRdLI8iuO-qzzK9cew,Mesa,AZ,true,4,4.0,1,5.0
1,1,0,0,0,Zpc6vt3w078dWG6NaP2xwg,Phoenix,AZ,true,3,3.5,1,1.0
4,1,0,0,0,nEsrTWfitsmPWdrESYXS8Q,Chandler,AZ,true,3,4.5,1,4.0
4,1,0,0,0,whQtEKAAwtP7HAbsgYLn3w,Chandler,AZ,true,7,3.5,48,3.58
5,1,0,0,0,H15t0KJV63hI8gf84j1KMQ,Phoenix,AZ,true,3,5.0,2,5.0
5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,2,5.0
5,1,0,0,0,CUnBNwqtkEHbmJwl0oaKqg,Tempe,AZ,true,3,5.0,2,5.0
5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,2,5.0
5,1,0,0,0,2mMsEANGjWcBhFQ5MmaQug,Phoenix,AZ,true,3,5.0,2,5.0
5,1,0,0,0,PTQMTAUeI3L1jzO8dqf4CQ,Mesa,AZ,true,4,4.5,1,5.0
1,1,0,0,0,TblwQntr5UvVJbzdliREOQ,Phoenix,AZ,true,3,3.0,1,1.0
5,1,0,0,0,MK5A7jNYnCEfgd_L7exBJg,Scottsdale,AZ,true,7,5.0,2,5.0
5,1,0,0,0,UdiM_geZR_dDNktgIMbgWA,Mesa,AZ,true,3,5.0,2,5.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,4,4.25
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,1,5.0
1,1,0,0,0,NpU2e64iVlm1X2X1AADbuw,Phoenix,AZ,true,6,4.0,1,1.0
4,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,2,4.5
5,1,0,0,0,-HOzPb5_pq632tzZ1YFnng,Scottsdale,AZ,true,3,4.5,2,5.0
4,1,0,0,0,DWxZhDdqGjJbLVJBMGsWZQ,Goodyear,AZ,true,26,4.5,3,4.0
5,1,0,0,0,IckHBll6Dfe_podsCnr0tQ,Scottsdale,AZ,true,16,4.5,1,5.0
5,1,0,0,0,lAfk-yCZF1LDL14CRsVq2Q,Phoenix,AZ,true,3,5.0,1,5.0
2,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,7,3.86
4,1,0,0,0,a005dmIuruMPjki2s1euWw,Tempe,AZ,true,3,3.5,1,4.0
5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,2,5.0
5,1,0,0,0,e0WrzhGf9XXS_3Aapiv2sg,Glendale,AZ,true,3,3.5,1,5.0
5,1,0,0,0,DyTRTqPuT6ylVMw4rbCUuQ,Phoenix,AZ,true,3,5.0,1,5.0
5,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,1,5.0
5,1,0,0,0,fv1DOiJT_uvjIc_0LlQJDg,Scottsdale,AZ,true,21,4.5,1,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,7,4.57
4,1,0,0,0,WpYASEVTh9leHYfk_CLZzQ,Chandler,AZ,true,3,2.0,1,4.0
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,253,3.68
5,1,0,0,0,VniR7lMqEAFj7_4LLKs-7A,Phoenix,AZ,true,6,5.0,3,3.67
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,1,5.0
5,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,54,3.61
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,9,4.44
2,1,0,0,0,CLn_HtdsNKwJ99qrXznk_A,Sun City West,AZ,true,3,2.5,2,2.0
5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,1,5.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,3,4.67
5,1,0,0,0,NHBfYwGcQk5RUVCbnpWRsg,Anthem,AZ,true,3,3.5,1,5.0
1,1,0,0,0,VrloBN-l9VOqdUagy0MIEQ,Phoenix,AZ,true,3,1.5,1,1.0
1,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,1,1.0
4,1,0,0,0,Ji5lMcNXaqPZgx_7swG9pg,Mesa,AZ,true,3,4.5,3,3.0
5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,2,5.0
4,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,1,4.0
2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,1,2.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,57,3.91
5,1,0,0,0,OEPjt9cO1xYl7tYCkl6A5g,Scottsdale,AZ,true,12,4.0,1,5.0
2,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,30,3.38
4,1,0,0,0,lRpke2ux5ywaiQ8phFA4Lg,Chandler,AZ,true,3,4.5,3,2.33
3,1,0,0,0,pARpNmERH5UNb9Sa3XQ7vA,Phoenix,AZ,true,3,2.5,336,4.06
5,1,0,0,0,dKezWbuwb6O2em-hYehrRg,Phoenix,AZ,true,3,5.0,5,4.2
2,1,0,0,0,i52eORoeWujZ9y_w3Dos5Q,Mesa,AZ,true,49,4.0,4,4.25
2,1,0,0,0,o2oHkZ6LM4d5CSWwf9yRng,Mesa,AZ,true,6,4.0,20,3.5
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,14,3.92
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,5.0
5,1,0,0,0,HrSowDDXw71VD_d-4g7I5g,Phoenix,AZ,true,19,3.5,2,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
1,1,0,0,0,UiJajPGYV0CMI_2rV0WSRA,Phoenix,AZ,true,3,2.0,1,1.0
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,1,5.0
5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,4,4.75
3,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,4,4.5
4,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,7,3.14
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,1,4.0
1,1,0,0,0,MBEopVoQnXzWoRcDskHfYw,Phoenix,AZ,true,18,3.0,5,3.8
1,1,0,0,0,dGaYFqOXo9V6IjdA3RH-0A,Tempe,AZ,true,3,1.0,1,1.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
1,1,0,0,0,WAKmarYTwK2AJIFbxJqnBA,Phoenix,AZ,true,3,3.5,1,1.0
1,1,0,0,0,GCBV_UUm5F1pCelChP5xIw,Gilbert,AZ,true,3,3.0,1,1.0
4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,1,4.0
1,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,2,1.0
3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,2,4.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,3,3.67
4,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,3,3.0
4,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,15,3.8
4,1,0,0,0,Hv1BxPv9w9pUine-ILiYxw,Glendale,AZ,true,3,3.5,1,4.0
2,1,0,0,0,jmdipeXp57xW6MrQ_ZAQFw,Tempe,AZ,true,13,3.5,1,2.0
2,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,1,2.0
5,1,0,0,0,0t-JNOI0knLQyR30ZeMC0A,Gilbert,AZ,true,3,5.0,2,5.0
2,1,0,0,0,A8dOA00FGNoJ46CDo6cTvQ,Tempe,AZ,true,8,2.0,2,2.0
2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,10,3.3
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,2,5.0
3,1,0,0,0,6feADUYMnyzZYtyqXbfdsw,Phoenix,AZ,true,5,2.0,97,3.64
5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,1,5.0
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,25,4.21
5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,3,5.0
5,1,0,0,0,K7B9-RFdQ2nMNws7Ph05Zg,Scottsdale,AZ,true,10,4.0,35,3.71
3,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,3,4.0
1,1,0,0,0,uVnDZWkfGsm5wsPOpAYLWw,Tempe,AZ,true,4,1.0,2,3.0
1,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,88,3.52
2,1,0,0,0,TbVPye1S8UZzLPy0E2qN_g,Phoenix,AZ,true,5,4.0,5,3.6
1,1,0,0,0,0gjMWaSear0ueoX8NQk09g,Phoenix,AZ,true,3,3.5,11,3.45
5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,4,5.0
2,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,1,2.0
5,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,55,3.53
5,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,6,4.67
5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,1,5.0
5,1,0,0,0,z3cvGSfHereAsnSrHctzTg,Phoenix,AZ,true,3,5.0,2,5.0
4,1,0,0,0,cjS2Ug0F7aXvcS0zEFlkBQ,Goodyear,AZ,true,4,4.0,3,4.5
2,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,4,3.0
5,1,0,0,0,Bukwck4PsLHF8ZFju8X13Q,Tempe,AZ,true,3,4.5,1,5.0
5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,46,4.11
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,1,5.0
1,1,0,0,0,XmJtUUTpgmeYQs_69uZ89Q,Phoenix,AZ,true,9,3.5,36,2.68
4,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,12,3.92
