stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
4,0,0,0,0,0.0,0,GaeokhqmZYuPr7i1EZtnHA,Scottsdale,AZ,1,65,3,3,4,0,1,0
5,0,0,0,0,0.0,0,MAfc2V_EVtyR9rMxxEAPLg,Tempe,AZ,1,143,4,3,4,0,1,0
4,0,0,0,0,0.0,0,5kRug3bEienrpovtPRVVwg,Phoenix,AZ,1,272,4,114,3,55,98,29
5,0,0,0,0,0.0,0,oXKPSI-RUqOvmuSCh_DEQQ,Scottsdale,AZ,1,184,4,114,3,55,98,29
5,0,0,0,0,0.0,0,i1GWM0MKxF3V5jveyCks7A,Queen Creek,AZ,0,25,4,5,4,6,5,2
1,0,6,2,1,0.22222222,0,7tTK3VPlFtBGBHm8-LZIUg,Phoenix,AZ,1,83,4,5,4,6,5,2
2,0,0,1,0,1.0,1,K845ZDttFfx99zQ-0aE2tA,Tempe,AZ,1,137,2,233,3,19,154,53
4,0,0,2,1,0.6666667,1,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,233,3,19,154,53
4,0,0,0,0,0.0,0,6qC2ATU4rVRRTKI-SScQOQ,Gilbert,AZ,1,66,3,233,3,19,154,53
4,0,0,2,0,1.0,1,Us49chcQrPwU9Em67mQk1g,Tempe,AZ,1,24,4,233,3,19,154,53
5,0,0,0,0,0.0,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,4,3,0,1,0
1,0,0,0,0,0.0,0,St3jS0PnF1lulH1ggA4Jgw,Phoenix,AZ,1,155,3,4,3,0,1,0
1,0,0,1,0,1.0,1,l3yL2rQ6PoFBQ06RLczn9w,Tempe,AZ,0,61,3,4,3,0,1,0
5,0,0,0,0,0.0,0,CdqTxe171tKTOkk8T15GGA,Phoenix,AZ,1,135,4,4,3,0,1,0
5,0,0,2,2,0.5,1,uEJQSIjWui-TDWXaGlcqyQ,Scottsdale,AZ,1,357,4,66,3,29,96,39
4,0,0,0,0,0.0,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,66,3,29,96,39
4,0,1,1,2,0.25,0,Zx8_4zKdDBSO3qGrkukBIA,Phoenix,AZ,1,431,4,66,3,29,96,39
3,0,0,0,0,0.0,0,jgbEZzERVI4yvAAtXWW93A,Glendale,AZ,1,157,4,66,3,29,96,39
3,0,0,0,0,0.0,0,rj9Gt5Sifo-iN44vSfdKpQ,Glendale,AZ,0,4,3,66,3,29,96,39
3,0,2,7,2,0.6363636,1,Zg-C1aYcoR2L5OIrA01MkQ,Chandler,AZ,0,110,3,66,3,29,96,39
3,0,0,0,0,0.0,0,Xq9tkiHhyN_aBFswFeGLvA,Phoenix,AZ,1,321,4,72,3,35,204,48
1,0,0,0,1,0.0,0,zbpGdy3kbdEZ4JRjkmQFrg,Mesa,AZ,1,3,3,2,3,0,0,1
2,0,0,0,0,0.0,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,298,3,326,370,162
4,0,0,0,0,0.0,0,egCtkzJEMwu7-vpFcM7VmQ,Scottsdale,AZ,1,35,3,81,3,739,813,762
2,0,1,1,0,0.5,1,lAGDe38li38fyf971CslFg,Phoenix,AZ,1,55,4,62,3,11,47,18
1,0,0,1,0,1.0,1,pAu8UuWTLTLai61TW8-tZw,Surprise,AZ,1,27,3,62,3,11,47,18
1,0,0,2,0,1.0,1,inlhnedQ9vBTcXZzF7naBA,Surprise,AZ,1,11,3,62,3,11,47,18
1,0,1,1,1,0.33333334,0,qyNtVViurIcChc35mfYIEw,Phoenix,AZ,1,85,4,62,3,11,47,18
4,0,0,1,0,1.0,1,Tt6DYs0TyERWHWW5xiRL_A,Phoenix,AZ,1,160,4,62,3,11,47,18
4,0,1,1,1,0.33333334,0,Wg_mT_9_tLbsLfzTtnOBqA,Sun City West,AZ,1,19,3,62,3,11,47,18
4,0,0,0,0,0.0,0,mwiNm868yAo8Xh8hO7Ke_Q,Avondale,AZ,1,92,4,62,3,11,47,18
4,0,0,0,0,0.0,0,24qSrF_XOrvaHDBy-gLIQg,Phoenix,AZ,1,121,3,62,3,11,47,18
5,0,0,0,0,0.0,0,Qa6Gmw6OcNKrqVDh80I_9w,Tempe,AZ,0,15,2,62,3,11,47,18
5,0,0,0,0,0.0,0,-sC66z4SO3tR7nFCjfQwuQ,Phoenix,AZ,1,549,4,62,3,11,47,18
5,0,0,0,0,0.0,0,I1rvqU2k5UQGo2lGdY6hyw,Glendale,AZ,1,82,4,62,3,11,47,18
2,0,0,0,0,0.0,0,8qrICL2tS2Rq7b5gxUdQwQ,Sun City,AZ,1,51,3,62,3,11,47,18
4,0,0,0,0,0.0,0,MhkZLdUFaHt5SDcQcqOWQg,Surprise,AZ,1,71,3,62,3,11,47,18
5,0,0,0,0,0.0,0,2unQHR9uaRxk3dsW6f3MGA,Phoenix,AZ,1,47,3,62,3,11,47,18
3,0,1,1,1,0.33333334,0,NCbHGtOP5yJBJsPPaE3X5g,Phoenix,AZ,1,74,3,62,3,11,47,18
5,0,0,0,0,0.0,0,NH67MdKaFGNcP-dlu56pyw,Phoenix,AZ,0,109,3,62,3,11,47,18
5,0,0,0,0,0.0,0,3YrW77yHkp3JIyTGYCS_Nw,Tempe,AZ,1,46,4,62,3,11,47,18
1,0,0,2,2,0.5,1,-3WVw1TNQbPBzaKCaQQ1AQ,Phoenix,AZ,1,145,3,62,3,11,47,18
5,0,1,1,1,0.33333334,0,4aHi_FH2eP9c25Smb35AZg,Phoenix,AZ,0,14,3,62,3,11,47,18
5,0,0,0,1,0.0,0,xdwPHc25l7_roZ9Kfea13w,Phoenix,AZ,0,69,3,62,3,11,47,18
4,0,1,1,0,0.5,1,hCtyvahPsEOUb38LKxEQNQ,Scottsdale,AZ,0,63,3,5,3,3,6,2
4,0,0,1,0,1.0,1,HDvCnqIf5twbMb5-eG1EJw,Scottsdale,AZ,1,187,4,5,3,3,6,2
2,0,1,0,0,0.0,0,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,1,2,1,0,0
4,0,1,1,0,0.5,1,XHr5mXFgobOHoxbPJxmYdg,Phoenix,AZ,1,248,4,2,3,1,2,0
3,0,0,1,0,1.0,1,WkuYEGPXwTqTGCqWtJU5tQ,Phoenix,AZ,1,11,3,2,3,1,2,0
3,0,3,4,3,0.4,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,566,3,2410,3144,3060
4,0,3,3,4,0.3,0,KoJ4jNSmqYbmKqcoh-2dNA,Phoenix,AZ,1,25,2,566,3,2410,3144,3060
4,0,3,7,6,0.4375,0,9ziO3NpoNTKHvIKCBFB_fQ,Phoenix,AZ,1,171,3,566,3,2410,3144,3060
4,0,4,4,4,0.33333334,0,O7fXh4ODsi--5LmJKTHn2g,Phoenix,AZ,1,82,4,566,3,2410,3144,3060
5,0,0,1,1,0.5,1,9UxpM0WwUe2EH3hQezREVg,Mesa,AZ,1,3,5,3,4,0,2,1
2,0,0,1,0,1.0,1,o1GIYYZJjM6nM03fQs_uEQ,Scottsdale,AZ,1,147,3,3,4,0,2,1
5,0,0,1,1,0.5,1,kfscAJnLVf6J2uEte7g-5A,Chandler,AZ,1,94,4,2,3,0,2,1
5,0,0,0,0,0.0,0,zmFc8M-hS4uuyY0hklIpoQ,Phoenix,AZ,1,203,3,5,4,0,3,1
5,0,0,0,0,0.0,0,TxDKDFQ3ovgzTaNcqKf2Uw,Phoenix,AZ,1,36,4,5,4,0,2,0
4,0,0,0,0,0.0,0,GoWTsb8sGyJ026a3cbw03Q,Phoenix,AZ,1,14,4,5,4,0,2,0
5,0,0,0,0,0.0,0,K8pM6qQdYu5h6buRE1-_sw,Phoenix,AZ,1,450,4,5,4,0,2,0
4,0,0,0,0,0.0,0,53YGfwmbW73JhFiemNeyzQ,Scottsdale,AZ,1,358,4,221,3,31,166,74
4,0,0,1,2,0.33333334,0,6Kon3cR5ZEm5rmYKlpcfcw,Scottsdale,AZ,1,199,4,221,3,31,166,74
3,0,3,2,1,0.33333334,0,-sAoGZTnFtDZUY9JYWHqlg,Scottsdale,AZ,1,122,3,221,3,31,166,74
3,0,1,2,2,0.4,0,9VZ_imQjvgtpt3k6W6AQ_A,Scottsdale,AZ,1,196,3,221,3,31,166,74
4,0,0,1,0,1.0,1,NAkRjPhS4yCD5trp0dY-bQ,Scottsdale,AZ,1,147,3,221,3,31,166,74
3,0,1,1,1,0.33333334,0,xWlCgISVtozxCztPA4nGaQ,Scottsdale,AZ,1,136,3,221,3,31,166,74
4,0,0,0,0,0.0,0,sbsFamEj5wDxNAjUKrMcSw,Scottsdale,AZ,1,264,3,221,3,31,166,74
3,0,0,0,0,0.0,0,_qwRTOB9oJRSQRN1lv59yg,Scottsdale,AZ,1,5,3,221,3,31,166,74
3,0,0,0,0,0.0,0,-4A5xmN21zi_TXnUESauUQ,Scottsdale,AZ,1,255,4,10,3,5,8,4
5,0,0,0,0,0.0,0,2YGgBCYufNQQGvn7mzPqfw,Gilbert,AZ,1,4,5,2,5,0,1,0
4,0,1,2,1,0.5,1,9BJ5h9X1krpXFjKj0a6wbg,Phoenix,AZ,1,230,4,193,3,42,210,62
2,0,1,2,1,0.5,1,SDwYQ6eSu1htn8vHWv128g,Phoenix,AZ,1,575,4,193,3,42,210,62
3,0,0,1,0,1.0,1,b5cEoKR8iQliq-yT2_O0LQ,Scottsdale,AZ,1,262,4,193,3,42,210,62
2,0,0,2,0,1.0,1,xsSnuGCCJD4OgWnOZ0zB4A,Chandler,AZ,1,100,4,3,2,0,4,0
5,0,0,1,0,1.0,1,fdpkvInTuPyct43snlBG-A,Phoenix,AZ,1,3,3,2,5,0,1,0
4,0,1,2,1,0.5,1,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,3,4,2,5,1
5,0,1,1,0,0.5,1,YQKZafMWvIVXfLrM_QjQ1Q,Phoenix,AZ,1,30,4,3,4,2,5,1
5,0,0,0,0,0.0,0,2OY8xs4aqOt8eTnYokdrww,Paradise Valley,AZ,1,169,4,8,4,0,2,0
4,0,0,1,1,0.5,1,KDfmJTIG-z6W6cl4YC-WDA,Tempe,AZ,1,34,3,14,3,1,18,3
2,0,0,0,0,0.0,0,LYLGCIqNQQrpMwOxJ1hlrg,Tempe,AZ,1,66,3,14,3,1,18,3
4,0,0,0,0,0.0,0,eTbtfgUtfewdncgVf2CbWw,Tempe,AZ,1,263,4,14,3,1,18,3
5,0,0,0,0,0.0,0,_uy2i0KjsilMG0kGHr9q8Q,Mesa,AZ,1,20,4,14,3,1,18,3
5,0,0,1,0,1.0,1,lktu5JPDlQUG-7cV7gOzDQ,Tempe,AZ,1,264,4,14,3,1,18,3
5,0,0,0,0,0.0,0,bSFuJDDTj6BeKypgBNFBGg,Mesa,AZ,1,59,4,14,3,1,18,3
1,0,0,1,0,1.0,1,vKtykqL1LL5bM_1RKihPow,Tempe,AZ,1,4,2,14,3,1,18,3
1,0,0,1,0,1.0,1,DeAnVirgOxQnI36V1W158A,Phoenix,AZ,1,63,4,3,3,0,5,0
5,0,1,0,2,0.0,0,KPoTixdjoJxSqRSEApSAGg,Phoenix,AZ,1,180,4,7,3,7,6,5
3,0,0,0,0,0.0,0,oCA2OZcd_Jo_ggVmUx3WVw,Phoenix,AZ,1,207,3,7,3,7,6,5
2,0,4,2,1,0.2857143,0,s5roBvbA79SQaO4FHkJgGw,Phoenix,AZ,1,39,4,7,3,7,6,5
3,0,2,4,2,0.5,1,mTjHcl-pkNO4iOKY8rVHPw,Phoenix,AZ,1,28,3,7,3,7,6,5
5,0,0,0,0,0.0,0,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,11,4,0,2,0
5,0,0,0,0,0.0,0,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,6,4,0,1,0
5,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,41,3,9,53,9
5,0,0,0,0,0.0,0,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,41,3,9,53,9
4,0,0,0,0,0.0,0,3YcFRBpVKZBDt3DuQqrwmg,Tempe,AZ,1,6,3,6,4,0,2,0
5,0,0,1,0,1.0,1,PoRYjYUSjmeWM1WLsx_45w,Phoenix,AZ,1,98,4,6,4,0,2,0
4,0,0,0,0,0.0,0,aesdfSIJ3oVF0IGvDuZ8wQ,Phoenix,AZ,1,18,5,6,4,0,2,0
5,0,0,0,1,0.0,0,gZ3GVh4aER2q6_UdA6fTKw,Cave Creek,AZ,1,14,4,22,3,3,41,10
4,0,0,2,0,1.0,1,gqLWBFxOKag8dXwVxEvTrg,Glendale,AZ,1,105,4,22,3,3,41,10
4,0,1,1,0,0.5,1,a01JeGRdPYArzDgBLP9M5w,Glendale,AZ,1,53,4,22,3,3,41,10
4,0,0,0,0,0.0,0,zOJdahdaaLz7DpfdIucslg,Glendale,AZ,1,31,3,22,3,3,41,10
2,0,2,0,0,0.0,0,uEJQSIjWui-TDWXaGlcqyQ,Scottsdale,AZ,1,357,4,22,3,3,41,10
4,0,0,2,0,1.0,1,6dLihxk39LdNnTC4JMbA0A,Fountain Hills,AZ,1,21,4,22,3,3,41,10
3,0,0,1,0,1.0,1,IQaND6HcN6NdtQ8QysO3Fg,Peoria,AZ,1,76,3,22,3,3,41,10
2,0,0,1,1,0.5,1,FX5mDx1QR31IoCZznjJJ5w,Scottsdale,AZ,1,38,3,1,2,0,5,2
5,0,0,1,0,1.0,1,6Kon3cR5ZEm5rmYKlpcfcw,Scottsdale,AZ,1,199,4,3,5,0,2,0
5,0,0,0,0,0.0,0,Hd41eA04_N5BAWpv3iG57g,Phoenix,AZ,1,3,4,66,3,36,97,53
5,0,0,0,0,0.0,0,7SO_rX1F6rQEl-5s3wZxgQ,Phoenix,AZ,1,292,4,9,4,0,2,0
4,0,0,0,0,0.0,0,9Qt1pt0pk2VWz0chdGk-jw,Chandler,AZ,1,99,4,9,4,0,2,0
5,0,0,0,0,0.0,0,oyzxIqrtzu-8sWlPhJVsLw,Phoenix,AZ,1,147,4,9,4,0,2,0
4,0,0,0,0,0.0,0,TnkxapUN4nWMz_z5h3qMYg,Phoenix,AZ,1,131,4,9,4,0,2,0
5,0,0,0,0,0.0,0,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,9,4,0,2,0
4,0,0,0,0,0.0,0,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,9,4,0,2,0
4,0,1,1,0,0.5,1,LzpR_jE6VIutJ08s2cdRrw,Phoenix,AZ,1,177,4,28,3,7,22,9
5,0,0,2,0,1.0,1,mr231dn6IAAkE6VYmQxBrw,Tempe,AZ,1,6,4,3,5,0,3,0
5,0,0,0,0,0.0,0,3p78HMBZjl8ZiLo_MM3Rzg,Avondale,AZ,1,5,5,4,2,1,1,0
5,0,0,0,0,0.0,0,kk85ivM6MQUtH8u642p1Ew,Phoenix,AZ,1,17,5,3,4,3,2,1
5,0,0,1,0,1.0,1,cqIHyZ3Q0D4vBi-vb4mi-g,Phoenix,AZ,1,124,4,16,3,2,16,2
5,0,0,0,0,0.0,0,yFmBMNsuOIe2u5kh7NtA0g,Phoenix,AZ,1,5,4,16,3,2,16,2
2,0,0,1,0,1.0,1,vSWEXsXmJw5ozuF4zqE9ng,Phoenix,AZ,0,140,3,16,3,2,16,2
1,0,1,4,0,0.8,1,yRga-WpyfZRz8Es4OpyMhA,Phoenix,AZ,1,65,2,16,3,2,16,2
5,0,0,1,0,1.0,1,G_2CWsU7GYwhNqptrLXUBg,Phoenix,AZ,0,46,4,16,3,2,16,2
2,0,1,1,0,0.5,1,DcrM4hwDcU2G6vuh2cnaYQ,Phoenix,AZ,1,269,4,16,3,2,16,2
4,0,0,2,1,0.6666667,1,IVc23uY-36WUNYoIbz42Fg,Phoenix,AZ,1,343,4,16,3,2,16,2
2,0,0,0,0,0.0,0,9yKzy9PApeiPPOUJEtnvkg,Phoenix,AZ,1,116,4,1,2,0,0,0
5,0,0,0,0,0.0,0,8qrICL2tS2Rq7b5gxUdQwQ,Sun City,AZ,1,51,3,7,3,0,7,0
5,0,0,3,0,1.0,1,9tSHBEoAhKu-tkU8n6SKjA,Mesa,AZ,1,143,4,7,3,0,7,0
2,0,0,0,0,0.0,0,s8cHXeSlX_aPI2x49UkCCg,Chandler,AZ,1,97,4,7,3,0,7,0
2,0,0,1,0,1.0,1,ahKN6wh6z2vZsd8C7AyG5A,Mesa,AZ,1,73,3,7,3,0,7,0
5,0,0,1,0,1.0,1,qXNDOT15YefmozPnrbZJGg,Mesa,AZ,0,6,3,7,3,0,7,0
5,0,0,0,0,0.0,0,oXKPSI-RUqOvmuSCh_DEQQ,Scottsdale,AZ,1,184,4,4,3,0,0,0
4,0,0,0,1,0.0,0,e8FMAuTswDueAlLsNyLhcA,Scottsdale,AZ,1,291,4,73,3,42,150,72
4,0,0,1,2,0.33333334,0,duHUQFn7K-Ybs1rPI4AOEQ,Scottsdale,AZ,1,95,3,73,3,42,150,72
4,0,3,2,2,0.2857143,0,sbsFamEj5wDxNAjUKrMcSw,Scottsdale,AZ,1,264,3,73,3,42,150,72
3,0,1,2,1,0.5,1,hGQsnkndreW7b26XC2HVRA,Scottsdale,AZ,1,106,3,73,3,42,150,72
1,0,3,12,2,0.7058824,1,k6Si433-EJrY4J7SZxsnjA,Scottsdale,AZ,1,132,4,73,3,42,150,72
5,0,0,1,1,0.5,1,SDwYQ6eSu1htn8vHWv128g,Phoenix,AZ,1,575,4,73,3,42,150,72
5,0,0,3,1,0.75,1,VKNl2-aF4n1x7lPVyU-Mag,Scottsdale,AZ,0,113,3,73,3,42,150,72
4,0,0,1,1,0.5,1,mxrXVZWc6PWk81gvOVNOUw,Scottsdale,AZ,1,293,4,73,3,42,150,72
4,0,0,2,1,0.6666667,1,f9WU18QfVnUSuYbkQx5iIw,Phoenix,AZ,1,14,4,73,3,42,150,72
4,0,0,6,2,0.75,1,W0eocyGliMbg8NScqERaiA,Scottsdale,AZ,0,101,3,73,3,42,150,72
5,0,1,1,1,0.33333334,0,_1QQZuf4zZOyFCvXc0o6Vg,Scottsdale,AZ,1,88,4,73,3,42,150,72
4,0,0,1,2,0.33333334,0,cdwHgELA2puX2DNfwSt5EA,Paradise Valley,AZ,1,94,4,73,3,42,150,72
4,0,0,0,0,0.0,0,kK4AzZ0YWI-U2G-paAL7Fg,Scottsdale,AZ,1,93,4,73,3,42,150,72
4,0,0,0,0,0.0,0,g-CiH6Pa-rClhDYlHGA-Mg,Scottsdale,AZ,1,34,4,73,3,42,150,72
5,0,0,1,0,1.0,1,nInabwjYRoTe8nc6X_dYkg,Scottsdale,AZ,1,47,3,73,3,42,150,72
3,0,4,4,3,0.36363637,0,fN-ISSf1Ic68B2kDNek_uQ,Phoenix,AZ,1,10,2,73,3,42,150,72
4,0,0,1,1,0.5,1,TuCAYZ89lP_s6D7Y78xNhQ,Phoenix,AZ,1,138,3,73,3,42,150,72
4,0,0,0,0,0.0,0,dZb_-YeZGUWlYNd-nOXRYg,Scottsdale,AZ,1,9,3,73,3,42,150,72
5,0,0,1,1,0.5,1,oSsLoOCxuvG2fvrQmqXYMg,Phoenix,AZ,0,6,4,73,3,42,150,72
1,0,0,1,0,1.0,1,X2CvejXoxpIOr8j6O-gM7A,Scottsdale,AZ,1,9,2,73,3,42,150,72
5,0,0,0,0,0.0,0,UCEAhciqe8avW1N-bWJ32g,Phoenix,AZ,1,74,4,73,3,42,150,72
4,0,0,0,0,0.0,0,Rg2IrML03E10C2R5A9d9OQ,Scottsdale,AZ,1,65,4,73,3,42,150,72
4,0,0,1,0,1.0,1,qecLHHzAwgkkeA1bG81vmw,Scottsdale,AZ,0,58,3,73,3,42,150,72
5,0,1,6,4,0.54545456,1,rLAeltELaGdQKh_LYIllEA,Phoenix,AZ,1,89,4,73,3,42,150,72
5,0,0,1,1,0.5,1,fjAQGf-iJlVjD2vizzuORQ,Scottsdale,AZ,1,124,3,73,3,42,150,72
4,0,0,1,0,1.0,1,Hdi7jkB7pHiM1nyPHcqSdw,Scottsdale,AZ,1,228,4,73,3,42,150,72
4,0,0,0,0,0.0,0,9DsXB8T3UwBYiLPiLJJuNQ,Scottsdale,AZ,1,31,3,73,3,42,150,72
5,0,0,3,1,0.75,1,FYXut4Km0FzvFY3G0sYwgg,Scottsdale,AZ,1,5,4,73,3,42,150,72
1,0,0,2,1,0.6666667,1,3g2ofV7mhEoPyfF7vFMObA,Scottsdale,AZ,0,32,3,73,3,42,150,72
4,0,0,0,0,0.0,0,O-ylVyHn6e6kaoJO-jHj-w,Phoenix,AZ,1,27,3,73,3,42,150,72
5,0,1,0,0,0.0,0,DlCtdbceo4YNSI53cCL2lg,Phoenix,AZ,1,126,3,73,3,42,150,72
4,0,0,1,1,0.5,1,ObnZiF99lqggVasgyGBtVA,Scottsdale,AZ,1,189,3,73,3,42,150,72
4,0,0,1,1,0.5,1,GIGI8bJfN6HyPzmEW-QqjA,Scottsdale,AZ,1,178,4,73,3,42,150,72
5,0,0,1,1,0.5,1,0lEp4vISRmOXa8Xz2pWhbw,Phoenix,AZ,1,54,4,73,3,42,150,72
4,0,0,2,2,0.5,1,-UnYs8XvV1M983xZoREdng,Scottsdale,AZ,1,74,4,73,3,42,150,72
4,0,0,0,0,0.0,0,NAkRjPhS4yCD5trp0dY-bQ,Scottsdale,AZ,1,147,3,73,3,42,150,72
3,0,0,1,0,1.0,1,E7nk0lC317pGxMX56gvaVQ,Scottsdale,AZ,1,118,3,73,3,42,150,72
2,0,0,0,0,0.0,0,9SKdOoDHcFoxK5ZtsgHJoA,Scottsdale,AZ,1,43,3,73,3,42,150,72
5,0,0,0,0,0.0,0,29hR24tcAM3JZaXfA5xCxQ,Scottsdale,AZ,1,82,4,73,3,42,150,72
3,0,0,0,1,0.0,0,FkHhy6kWeoJf0xJTqzRWmg,Phoenix,AZ,1,62,3,73,3,42,150,72
4,0,1,0,0,0.0,0,AryNioF9fxl8RYGiIE7fSA,Scottsdale,AZ,1,98,3,73,3,42,150,72
4,0,1,3,2,0.5,1,7SO_rX1F6rQEl-5s3wZxgQ,Phoenix,AZ,1,292,4,73,3,42,150,72
4,0,2,1,2,0.2,0,KoIRdcIfh3XWxiCeV1BDmA,Scottsdale,AZ,1,175,3,73,3,42,150,72
4,0,1,1,1,0.33333334,0,5NX11DxY6TB07_b0oDfkJA,Phoenix,AZ,1,5,4,73,3,42,150,72
4,0,0,2,1,0.6666667,1,FqzgT9Y-Yu7jiWdHnGW-kQ,Phoenix,AZ,1,316,3,73,3,42,150,72
2,0,0,0,0,0.0,0,2BSF6wu1V3KfyFJf1DQ3DQ,Scottsdale,AZ,1,13,4,73,3,42,150,72
5,0,2,2,2,0.33333334,0,6md4A90THda31wTg1bB3hg,Tempe,AZ,1,140,4,73,3,42,150,72
5,0,3,3,3,0.33333334,0,ORLTCEgKfdxMuGPhIc1O9Q,Scottsdale,AZ,1,12,4,73,3,42,150,72
4,0,0,1,1,0.5,1,L2J3JfjXZLnX1rLhWKthqA,Tempe,AZ,1,238,3,73,3,42,150,72
5,0,0,0,0,0.0,0,R2IWbpUgJQ3NRRjKQy6O_Q,Scottsdale,AZ,1,18,4,73,3,42,150,72
1,0,1,1,1,0.33333334,0,u3HMalNH-xBgZUXjnH3O6Q,Scottsdale,AZ,1,9,2,73,3,42,150,72
4,0,0,1,1,0.5,1,xY1sPHTA2RGVFlh5tZhs9g,Scottsdale,AZ,1,412,3,73,3,42,150,72
5,0,0,2,0,1.0,1,yTVafrqgxkWrtUqr5yEg8Q,Scottsdale,AZ,1,4,5,73,3,42,150,72
3,0,0,2,1,0.6666667,1,wH9WtaTlrRawH_IpK90RPg,Scottsdale,AZ,1,131,4,73,3,42,150,72
3,0,0,0,0,0.0,0,z6vO1HR8L2iW4avr610XKw,Scottsdale,AZ,1,89,3,73,3,42,150,72
4,0,0,1,0,1.0,1,UJBSI5HydQgUhlTkC8ODDw,Mesa,AZ,1,16,4,4,4,0,3,1
4,0,0,1,0,1.0,1,AMwr-IwwaamJ2l3Z8yce6Q,Gilbert,AZ,1,29,3,4,4,0,3,1
5,0,0,0,0,0.0,0,Bc4DoKgrKCtCuN-0O5He3A,Scottsdale,AZ,1,335,4,1,5,0,0,0
4,0,0,1,0,1.0,1,-cy8EpdXs44iT3FR4En0QA,Queen Creek,AZ,1,19,4,15,3,5,10,2
5,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,15,3,5,10,2
5,0,0,0,0,0.0,0,0m5RGYm5QSOnhA7auPLjUQ,Queen Creek,AZ,0,3,3,15,3,5,10,2
2,0,1,0,0,0.0,0,ejx--u68ruri_XQPylzNpw,San Tan Valley,AZ,1,10,4,15,3,5,10,2
5,0,0,0,0,0.0,0,n3--0Q79xD8fL-hniZodiw,Queen Creek,AZ,1,4,4,15,3,5,10,2
3,0,0,0,0,0.0,0,TuuENwzxOFdDLY_oKCbFZw,Queen Creek,AZ,1,110,4,15,3,5,10,2
5,0,0,1,0,1.0,1,w8ZR15Asr64C4Uo-LsQZxg,Scottsdale,AZ,1,5,4,4,5,0,2,0
5,0,0,0,0,0.0,0,DxUn-ukNL27GOuwjnFGFKA,Scottsdale,AZ,1,185,4,4,5,0,2,0
3,0,0,0,0,0.0,0,f1ffUvX5_rV8PhAceZo5tw,Peoria,AZ,1,4,4,1,3,1,1,0
3,0,1,2,0,0.6666667,1,_yfprBETaYgySkKyl8ZWMQ,Phoenix,AZ,1,43,3,350,3,101,223,111
3,0,0,0,0,0.0,0,-gefwOTDqW9HWGDvWBPSMQ,Phoenix,AZ,1,127,3,350,3,101,223,111
2,0,1,0,0,0.0,0,NcAI7SE1SNlrOEfFg9Wzuw,Phoenix,AZ,0,31,3,350,3,101,223,111
3,0,0,0,0,0.0,0,MYj5f-QxtGeKlhVVx1RD4g,Phoenix,AZ,1,125,4,350,3,101,223,111
5,0,0,0,0,0.0,0,NH67MdKaFGNcP-dlu56pyw,Phoenix,AZ,0,109,3,350,3,101,223,111
2,0,0,0,0,0.0,0,-sHaV6At__T1RJQXiR6d0g,Phoenix,AZ,0,29,3,350,3,101,223,111
4,0,0,1,0,1.0,1,ykKSshfa9ANCZCuvM2LaWg,Phoenix,AZ,1,75,3,17,4,1,9,0
5,0,0,2,0,1.0,1,SGwnJIFKGQcYzE2c3ebs8A,Scottsdale,AZ,0,38,4,17,4,1,9,0
4,0,0,2,0,1.0,1,YnWb8fRudnNkXc-VjrmKGg,Surprise,AZ,1,85,4,107,3,16,103,23
3,0,0,0,0,0.0,0,IYeenY7HilJrKUIur3Eijw,Mesa,AZ,1,11,3,107,3,16,103,23
3,0,0,0,0,0.0,0,tr4L9VWmPGZtdBD-L2Pofw,Avondale,AZ,1,77,4,107,3,16,103,23
4,0,0,1,1,0.5,1,u7pDoiqy3u0fv8kRHleYkA,Surprise,AZ,1,8,3,107,3,16,103,23
5,0,0,2,0,1.0,1,jPhmaY35qGP2qNc68viXPg,Phoenix,AZ,1,99,4,279,3,50,255,70
4,0,0,0,0,0.0,0,_L9E4eZWX0vdePNjU1xtuQ,Scottsdale,AZ,1,48,4,279,3,50,255,70
4,0,0,1,0,1.0,1,qVpu3x3BuuuWu5y1ltMWUw,Phoenix,AZ,1,16,4,279,3,50,255,70
5,0,0,2,0,1.0,1,iDYzGVIF1TDWdjHNgNjCVw,Scottsdale,AZ,1,149,3,279,3,50,255,70
