SzbBpbt-olJ-4ebx6oyfkA,4,1,0,0,0,GQwcQomY11SPfjYpAwO9ww,Surprise,AZ,true,3,4.5,Id3rKtTP5-6aO-dth_ih4w,2,2,0,0,0
49LZeCvRfj_F9dA6jOF7Ww,4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,ZLdTAtoyd9FdiOOGbuh0Vg,27,3,0,0,0
e6iv0zU8BRSMMUMULKMEfQ,5,1,0,0,0,6wKacaFIYcgsaYAZXd4Dkw,Phoenix,AZ,true,3,5.0,ejFUIpg-8192OSJyY9Uc4A,162,3,0,0,0
q1_JnlpI3rdFsBMl1qOVfg,1,1,0,0,0,-iPg17VM6DUsip5oTTpkYg,Gilbert,AZ,true,4,4.0,HyezZkPmkqg66Ey39hnzfg,1,1,0,0,0
TiABNRvbaoSBtreJLcO0lg,3,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,FmW2nQXyzmrz3EJzQ6v7lg,6,3,0,0,0
F1_oY9uh43620recedTAWw,3,1,0,0,0,6rhvC0ADvJLFdF0azF0oWw,Queen Creek,AZ,true,6,2.5,6fUnY7BVS_qBjkzDpMJKfw,23,3,0,0,0
wp9G9IWhS0ePvkK-vKntLg,1,1,0,0,0,KbtJpgcjM8U6NGdAxgrkOg,Glendale,AZ,true,3,1.0,4Xk4Mlqlc_n6V51qfeofTQ,1,1,0,0,0
EV-S4V-rGVAyUKT1hBLdiA,4,1,0,0,0,svx5Gw-FJ6ZU9hb58aXgLg,Tempe,AZ,true,9,4.5,U105WY6BmrME5kKr993g7g,1,4,0,0,0
i8Ag0maRmdPRfJF4dt8jpQ,1,1,0,0,0,WAOvwd8zPeS_PG0oi2IzAQ,Phoenix,AZ,true,5,2.0,d-wXVZe0xSbRS0LOUAlfVA,10,2,0,0,0
VCcsdFgAJLsWawQ8iqq-yA,1,1,0,0,0,EaQ5sGpc9XlHcHql-ZkkBg,Scottsdale,AZ,true,4,3.0,5dh6WIj4XyvBDiH6ILSLbQ,1,1,0,0,0
G9eEWxfxHDSb9k34W_XHpA,4,1,0,0,0,RIP8nL2Gbiu0zb-nCgZnpw,Phoenix,AZ,true,8,3.0,MeGvo1uJXPGUI-HF8oUcmg,6,2,0,0,0
tndP5rGq8l8dmIf1krGxqA,5,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,7ze7UBGCzC9pOxCAsJjgNw,3,5,0,0,0
oP_qy6ZExEh-ex3U4_113Q,4,1,0,0,0,AWLrBBkovnoJxhOglCygXw,Surprise,AZ,true,22,3.0,f6JWo6tJN_5nNcqmb0A7Xw,12,3,0,0,0
5TpHYOWIegiB5iK5tU71tg,5,1,0,0,0,cdIA7bbdzp5lifn_vXi5kA,Phoenix,AZ,true,8,3.5,1nz-KzSw9ZAOeBBgr7iitA,1,5,0,0,0
E8cFsHtbzviP1snkygTlCA,2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,_H_Z_PjmVAuXPFNUwh9GpA,4,2,0,0,0
OGmKNqjqgP76LzobSrkd2Q,1,1,0,0,0,yfjnV2wQb5oK9k0xBZZ06w,Apache Junction,AZ,true,3,2.5,FHtPLBELJPyyFbC4J0JmBg,2,1,0,0,0
HF8JD-gAEtU42WwuX6y97A,4,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,YH10-cp7XarRx1ezUGm-nA,3,4,0,0,0
-SYeGc7UvO3DqLXfL7G74Q,5,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,e1puzxkbXQszq6mbNv5GlA,2,3,0,0,0
kbzofkQQmETJEROttONOJQ,5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,-udBZwy6jQ0ZIkBT9MXanw,2,3,0,0,0
EyNQ2zC42tXvuqmbUFYJGQ,4,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,B6SNo8B6qTIg8BNGPHK1Wg,2,3,0,0,0
G1olh3HqsffiAjXd0Kd6sA,5,1,0,0,0,N10oOIPgzzOpNlBsI8FyaA,Phoenix,AZ,true,3,5.0,kkmIqEORKryf5eAkx6mMyg,1,5,0,0,0
YqdjNB5lUdKk_D-KxctdiQ,5,1,0,0,0,VEjZUzGe813qQ4cIddwQBA,Scottsdale,AZ,true,9,4.5,2cUCY070ZGJ_gRtJckwx9A,6,4,0,0,0
_ttg-N2VuQV3WJTviFjbUg,4,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,Hn5kxQQ4dyjiBsvOgO6v5g,4,4,0,0,0
Dvv_EivDYoXMpS1mA5-RJA,5,1,0,0,0,6SMz4Mr6JwLJdwUBuFMkXA,Scottsdale,AZ,true,3,4.5,605dPaBEoyYdg4VnMEtroA,1,5,0,0,0
TGLQFch0rAQPuuQ7loRErg,1,1,0,0,0,A1HFHiRzhuItPEaKZqPpbQ,Gilbert,AZ,true,3,2.5,1hR8y3WHO14ChEALJrpaAQ,2,3,0,0,0
N-YKxZ8wkz92OvkcekAQ5w,5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,VJNDnH4vahUtsNyQDw_eSQ,3,5,0,0,0
vlpgrLgWZNQxQPhba0C60Q,5,1,0,0,0,e6i8v7VkD8yJk02PH4d9VA,Phoenix,AZ,true,19,4.0,WxCHAuQVKHbX3UiipHSjPA,39,3,0,0,0
O1wS4gktDqAiqwPTiiHoVA,4,1,0,0,0,xDPaJlaEVrqjQ0HjgmEk9g,Scottsdale,AZ,true,11,4.5,J3caQ2LaU9-LBdrszSBpog,1,4,0,0,0
2YJzTeV8UmAnDhCMQ0pU7Q,2,1,0,0,0,A8dOA00FGNoJ46CDo6cTvQ,Tempe,AZ,true,8,2.0,InuzHy6KPipaghiL-weu7w,2,3,0,0,0
QHSrtvBOISJ7IZBZEwzYRQ,5,1,0,0,0,i_fvhgCa9m4wltLrSYQvxQ,Mesa,AZ,true,3,5.0,PbAvz-9PMOkURvlzYIyLdQ,4,4,0,0,0
hyGf4zWmm8VZExkGRQ_-2g,2,1,0,0,0,1IYHp-9jQH5kf-Bnvh9wNg,Phoenix,AZ,true,3,3.5,UYz4tg3n09LITyTHJmm9Uw,325,3,0,0,0
4jHCBqg-9X4mpl8MCIk5KA,5,1,0,0,0,bewtZL-VV1oeGUdAhHVz6Q,Phoenix,AZ,true,12,4.0,b7sl2ExdXAtyY6SL5ZQf9A,1,5,0,0,0
VWJ3J0UvKqtbeHY_lhjQCg,4,1,0,0,0,IfXTt1wVYHQhzYe-6n5xbA,Scottsdale,AZ,true,4,5.0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
AVwf4ST16QyVIgDJ0EkUiw,2,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,wTMsVKuvZYIgVDpHaM8ZSA,1,2,0,0,0
68wMLbWjrRrm36RMQOCncg,4,1,0,0,0,EbpER1LNaQFYxx22WBDRIg,Phoenix,AZ,true,3,3.0,IqJjdWMgT0HxrPP_-kWPmw,32,4,0,0,0
MlTuanHPvzpXBUOfsiFd9A,5,1,0,0,0,zFj1CrziorMtpE6JM6jSHw,Casa Grande,AZ,true,3,3.5,a7tOj_JchgaqSSpbECspcw,1,5,0,0,0
ZL3p4GUkF9s8MmBGeNffFQ,5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,VsZOK_rqgnJLJ7pK1pnSxw,1,5,0,0,0
AaLQke5m6yRa1A1Y74xZKw,5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,X_lvnjJmobJ8iuL1ObW2aQ,1,5,0,0,0
s8Rh3GZ82ogdsaD74kYEJw,2,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,CsmZn4tBXsbR44aBek-ADQ,3,1,0,0,0
jHhdmsR-AoOv0w1I5txViQ,5,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,whSgnmOu1VT5KCTkoBa2_A,1,5,0,0,0
g1u89OIgzOzBbuETAnixDw,2,1,0,0,0,_Oaj1X0vAlOu5bAX6ingzA,Tempe,AZ,true,3,3.5,A8CLPJ_vdTDlFufTLwjrUw,6,3,0,0,0
_y_8bjhQR4qgj3-c7E6vDw,5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,ii74tNlTL7ASHfMWoFMlNA,4,4,0,0,0
u1oNwoMkcVWvwKpx-drKTA,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,RuO0yBN_9P3MaUxJVi51SA,6,4,0,0,0
j2gdayvXqllImkg-RhREtA,5,1,0,0,0,8y9153CYG-MSVOUBdCnJPA,Scottsdale,AZ,true,8,4.0,T3sWY5pyxYrOP8Sau8R9iQ,1,5,0,0,0
dr1OGcNxhAPVLP_R3bzyhQ,5,1,0,0,0,m4Gw2d0_iWE3kyDhNtD0-g,Phoenix,AZ,true,5,4.5,jbBtucjJcLcWv1tCIW2Fmw,1,5,0,0,0
G-BQI_3h7YYTe3nwhM3Gig,5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,jCyukePnugkyAg3N117RJA,1,5,0,0,0
wwH9Gfqnoz4xMEKbW7OuUw,5,1,0,0,0,gsNmLT5qQTkcoeeXTETO3Q,Phoenix,AZ,true,4,5.0,eIgUfOU6b-BjWKQR4C5ATQ,4,3,0,0,0
IPGfD7VSZN-78cCNoYDyzw,5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,P9KYKm33xcznH29TOV4clw,1,5,0,0,0
UycAvr5cDm9eTTEdJl4vcA,3,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,BHiT4ZN7QfidPE_iFPruRQ,14,3,0,0,0
ZeDeGNvkJP3A3WQpew7log,1,1,0,0,0,uJPzhPtVl-68Jdcp5EIbRw,Phoenix,AZ,true,6,3.5,wjYgB2rL6ECMi3ovVDjbDw,1,1,0,0,0
ExjpeSAU94fBim3XNshqew,5,1,0,0,0,_JG_kjfu3npEWIvy2HhZ9w,Scottsdale,AZ,true,4,4.0,QVRYM0_IHQo4cQRit1nrLA,3,5,0,0,0
r3n1xr8LKBU1J_zvsGVaMg,1,1,0,0,0,2DdG2iIe8kg3Fk-UakiXLg,Sun City,AZ,true,3,2.5,pvVvJ9WJq4zfOv3I1uUQww,2,1,0,0,0
obzNrp_sgPaG4gzXIS5TIg,5,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,FTp6A1hWvdINhk-7lZRsTw,1,5,0,0,0
OdxbC2gxt3ofe6nZY3PbOg,1,1,0,0,0,KqHEp8K8jIKapJIQNA7QTg,Phoenix,AZ,true,12,2.0,AGWeafcHf1qcGIBcVCM27Q,3,2,0,0,0
Ea9_u2TP77me8_9wj8RqdA,5,1,0,0,0,N8VigpcX5SkxJJ1LFdt93w,Chandler,AZ,true,18,4.5,kcewUKkXy03sVMupl_JjfQ,14,3,0,0,0
Ya2yppgQuqBjYNzTiSBtWA,4,1,0,0,0,EIsnOjy7bpvnZMDaMjnr3g,Phoenix,AZ,true,10,5.0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
W29B6lqbz2NpB28vHZT6bw,1,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,DNpi8rzUg0leFLlDVC9AWQ,1,1,0,0,0
oPjgFrEVmU8S4NZ5G5ctDg,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,xNtYQ8K1To2Gqqm_4xcBDg,1,5,0,0,0
p1CxG_0OR39npOKwCUluRQ,2,1,0,0,0,wf5Wc1RXkxlCfAUhwkUCow,Chandler,AZ,true,13,4.0,MWPW9kbmWtp1GTHQz3jm6A,1,2,0,0,0
-zGV1_pSDYvXHer2Xo3Apg,3,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,ICQiWtu24TCY6j24CoyImQ,4,3,0,0,0
jWEGDboASo5ebVszsY6IhA,5,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,E2A3irR6Mujg4EO4Rcdavw,2,5,0,0,0
-y2ew6DpXsa3VFyX01AyVQ,3,1,0,0,0,VbzywKVY96Ho_hwGtnlXVQ,Phoenix,AZ,true,3,2.0,2v3j2y5PLMs0rlAd-pxoEw,66,4,0,0,0
IUPLt2GeaA6Xek0Rm0GTXg,5,1,0,0,0,SmThJ_okG7QQzOz_Wm0Ezg,Phoenix,AZ,true,7,5.0,diORGY6ZfV_3Jbv0jW_aIA,4,5,0,0,0
aYvvgFxt52QJ_mzgiv8H3Q,1,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,aahl7D4S0Wt_ykq2L6aBYg,1,1,0,0,0
e2QQMsa1BHIfZ98mX44vkA,5,1,0,0,0,-ajcZd13z04CV7Z0xpUknA,Maricopa,AZ,true,3,5.0,svnLtmP4gUevGNBCYmCDZQ,2,4,0,0,0
zu8s-CiQITrAxXXixV8BjQ,5,1,0,0,0,WsZK1lNa6RNwcDUXiiu1sA,San Tan Valley,AZ,true,7,3.5,wDRoHMshLFqzqtMI-I0EhA,2,3,0,0,0
6ghz7qRfVTELJX0AxL_Ykw,1,1,0,0,0,QTBUIAFtdUx-YMcWaI3GiQ,Buckeye,AZ,true,3,1.5,kVfscjWmkkRDoouMxFoZFQ,3,2,0,0,0
vmbOqYrUms43Zg60ngJN9g,5,1,0,0,0,XrvX9Stvl5Nbd0vXU_Vtcw,Scottsdale,AZ,true,4,5.0,Rc2zWD478klGa2oKJopvPA,7,3,0,0,0
mwoCjObIH3l1RmY-2JV6Og,5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,9w7j9OBwqH15-j9fvq5uSA,1,5,0,0,0
3NuzlhFzB3K57zHMGOVBHA,5,1,0,0,0,K-VestRPCsguRnPMtKDEsA,Phoenix,AZ,true,3,4.5,rOuKN7Kf6P9LbXJqD5yAjw,14,5,0,0,0
TbRHDEKKJQlIW8dcKORAcw,1,1,0,0,0,H2ii01lMuEHhVNw9V-O55g,Phoenix,AZ,true,3,3.5,ydFR5lePiKDGSOwt7L9gCQ,2,1,0,0,0
dx1szPWKppAlL5yjmOsQ5A,5,1,0,0,0,m4Gw2d0_iWE3kyDhNtD0-g,Phoenix,AZ,true,5,4.5,WefpnyFUItbvLZSbpXV7cg,1,5,0,0,0
iknAs__r_SBCl7ILcSiYnA,5,1,0,0,0,Udupw_J-oQHLaLO0FXIQDg,Phoenix,AZ,true,5,4.5,VEziescxQBGDAIlq7rF9Gg,1,5,0,0,0
T88NAt0Mswh5bZh8v_GfrQ,5,1,0,0,0,xokzlWntsJ3HvLnm-zDejA,Phoenix,AZ,true,3,5.0,etkHQC42W0SKKnJstbhA6w,2,5,0,0,0
J8_H97nQ8yePse_Gaf_7pw,4,1,0,0,0,l-CgVr-7NrmG2QGAf3yRkA,Phoenix,AZ,true,4,2.5,Ro7Xs_ZjJUBdS2XQ2hk8wQ,4,4,0,0,0
7o19OlX7V_qGoFPe_mRHgw,5,1,0,0,0,BNww37a5p5aYE1i0_BYJxQ,Chandler,AZ,true,4,5.0,FQVjmRtF3McsRd4k-Icshg,1,5,0,0,0
g_WXyWcXFwQDIae1FsBmcQ,1,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,uTAG58j_LO3UpnRLIvtJ5Q,4,3,0,0,0
QqtESfndhUTJI2aER3eU-w,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,trqF6JWxFBPUrrsaDgomCQ,2,3,0,0,0
odtmi34vX5fjl2e2sNqu3g,5,1,0,0,0,HVb4bIgw9DObuFM0EgA-Jw,Scottsdale,AZ,true,5,3.0,9rCebu1XWsWXokpQDC5H6g,1,5,0,0,0
5QVnt0w9jatClOBtzQw3pQ,4,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,y5wzrYZmXKHbUKZ2t70Qpw,2,4,0,0,0
4RtHROhx7GJQNHQjmvqD5w,5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,cWR9otsmhgbpDtUPGbfBow,4,4,0,0,0
KXjuUDXWRvsJuYVa5v85bw,5,1,0,0,0,Mso7DPGFe81NdusmEvjFLw,Scottsdale,AZ,true,5,4.0,xRB_n8wQ8GhsL9_ArTNjWw,2,5,0,0,0
f-mJ5jqoSgk37m5rCpnOiA,5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,AbEyztb8wbnVUvh_i1ozKQ,4,3,0,0,0
0jNqmbW9cuiUUKTKi0wvSw,1,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,-sDNRngkI0gv0r78vCuWzg,1,1,0,0,0
o1gIbhV7A6wythluOBmnog,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,ODAGniUTUIQVAHl3zthQXA,2,3,0,0,0
31oTNQsF8T0aXaXXdID-ww,1,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,SwAMdjcV1_yBMTlw9yDWcQ,1,1,0,0,0
yj9dalaV-MfKrsMRObzanQ,5,1,0,0,0,0zp6iCXDwn5uSoy5JeirHA,Tempe,AZ,true,3,4.0,__K0F5CMao-1u3y3DoE7wA,2,5,0,0,0
17UHm7_WDEr6oEcvPi0N2Q,5,1,0,0,0,mj6gUOf8WaCUaQdIz_jJaQ,Mesa,AZ,true,3,5.0,W9mYTu7TeRdJLtFDT5m3IA,2,3,0,0,0
g8UlpWZBj0E6quBf7V6mcg,5,1,0,0,0,K160bk_-xYfXu8PjiWaFqw,Glendale,AZ,true,3,5.0,RVgHAGkWIrRdyUEuBp-bdg,2,5,0,0,0
ZO3Scap80o2hsQ9rrGaSPQ,3,1,0,0,0,vFJmFFfPVhHkC3bWOeZnNA,Phoenix,AZ,true,36,3.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
h9nZS2IcbEeFXyK_lfKwKQ,5,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,j5Au4-KDt2rmkM8bvHeNGw,1,5,0,0,0
wL99hz_6-9g8m0YD3HwM8Q,5,1,0,0,0,qsDwZeOLHuiIxOoGdIGYjg,Mesa,AZ,true,3,4.0,blUGmxipwRqtqeA0dQEz9g,2,5,0,0,0
TrUAdpoD8CsWQV515Vkr2g,5,1,0,0,0,PnUN5SZ4x0vQ89RQHS-GsA,Glendale,AZ,true,3,4.0,Xn6AeZAW4TuqCxPPTdwaFQ,3,5,0,0,0
PGAIBsky6a26hgHZ_fjhQw,2,1,0,0,0,qYhIIWxvLQWghKQMv6m5Dg,Phoenix,AZ,true,16,3.0,6S1EpP_RB40jtaonD7hxxQ,7,3,0,0,0
c4GnwqRlwX_cGJuNYFtpRg,2,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,jV2hC2xhw5Rc_yQIwYVaUA,3,3,0,0,0
svA9izHUxNWVPFYOaWXFvQ,4,1,0,0,0,A5MadrE5Dd_usQUEKmW5pg,Phoenix,AZ,true,9,4.0,YQt2Mvv6LqL9JJMiyp0J_Q,4,4,0,0,0
2j_92E8LgSHjI7EHBi7BXA,5,1,0,0,0,ta5o3_sT1o2AcP0imkjYjA,Peoria,AZ,true,13,4.0,x7t-z9c0DAasM6DavSbdwA,4,4,0,0,0
7_UnxxGKaBqmaK1a49m4rQ,5,1,0,0,0,fAGWnXuG4ejNlyx3YmGTdg,Queen Creek,AZ,true,5,4.0,2kOE3JwI66aeT8QSCyNiRw,5,5,0,0,0
ET6sMYoXxkNwDEiTSQEuYA,3,1,0,0,0,fEKZ_IjfwtIuKIcuZzUJJA,Scottsdale,AZ,true,14,3.5,BHiT4ZN7QfidPE_iFPruRQ,14,3,0,0,0
doXUrmMnyH7uKN0LKS2LkA,5,1,0,0,0,IhZyrWFgE_qUEFCxuXAj8Q,Tempe,AZ,true,18,4.0,Wh4SnLQzDJyzuXKSx-8LGg,1,5,0,0,0
XQVAMNioMDYx4oVw1q4egg,5,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,s7Z70oq7LQcKt7Wv_rw6ug,1,5,0,0,0
Gh0boePj7bZ-z6a6qIy_4A,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,S_qfXF--rMcOFGGTyayCYg,3,5,0,0,0
yZYEIA_HI7aLNnjSSo-Neg,1,1,0,0,0,7rZ4P3CoPiH-r5R7DuaKGw,Scottsdale,AZ,true,17,4.0,moFKeMMFWZT8eAlYMfFddw,1,1,0,0,0
kNRKUxs1JV9WhUlUZrPYCg,4,1,0,0,0,gh3n-Lf1udKJlR-gGPK93A,Scottsdale,AZ,true,37,4.0,ZpOnJ_vNDT-hNfjvcphElg,7,3,0,0,0
2fZVtM16wlpYTk9EGQ-mhA,5,1,0,0,0,Ap8cykRoMrYRTBbX02aVYw,Avondale,AZ,true,4,4.0,1IEZdTTWrhjxtNsVrxhLTg,9,5,0,0,0
aEjWFVGetUnFgCKwJCGaOA,5,1,0,0,0,bCl7ADl_WmWSbmUf8__reA,Scottsdale,AZ,true,8,4.5,Jq7NXIZF-R3QwDyA6JzJFQ,2,4,0,0,0
yVAIFbVjkpwWPEVqrpLZgA,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,etS2EtsLGq_CuMcZ-bHO9A,2,5,0,0,0
jsVqIU-6fLlD-3SgwrLiTw,5,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,wmmdOSrh3_4YqcslmjQpVA,5,4,0,0,0
lQsc5S2n0u-Wl9Dagp74-A,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,_4lo8By21trOeBTMeS6JUw,8,4,0,0,0
45c7EtDvWZy63FBuox_WoQ,1,1,0,0,0,z1pBJd2b3bAAAySYUV_QwA,Mesa,AZ,true,3,1.0,Ime93ogOXkLE0m_J9mnXXg,4,3,0,0,0
7b3JhLDm4Ug07k0lW4nrkg,5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,EtjwNKRGMlkFi2SRYlV_4g,1,5,0,0,0
L35IXxC4xupV1JBLqEvJmA,1,1,0,0,0,CBfJ1gqtbDiO8n3CmO5moA,Phoenix,AZ,true,33,3.0,1zZtMtm4h7aCbp8tx3FEPA,3,3,0,0,0
q1IQHzUFPoRO5FNH3FT1HQ,4,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,SvtRcq8N6fd-gjCT7oW0ZQ,2,4,0,0,0
TaICtRZdecFTNiPx9WMM4w,4,1,0,0,0,Ei1iQVVjhS3REUbmjUg5Fg,Scottsdale,AZ,false,33,4.0,UorBrO-M4MRFxFq_mO040g,28,3,0,0,0
P2IkCdmGZwTEceaYhw9gfQ,4,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,o5LGkVUxaC8Syd3WT8Maew,110,4,0,0,0
ovJ4p7gMyK-8WHgqB7F1cw,3,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,YscZ0Fg8c2bxbnzs_l9qXQ,2,2,0,0,0
2RplDS579JjenRptX_tH0g,5,1,0,0,0,qCe5Jh8wzUJ87Gs40tzjVQ,Phoenix,AZ,true,3,5.0,M-al1YKFR_nGJXW6ghCCKA,1,5,0,0,0
ULI_XHBCEGU4Vw3Z9RRACg,1,1,0,0,0,dUwx303wshhFdVkc0SQgfg,Phoenix,AZ,true,3,2.5,k1kbxGFR1cuVnc44pEyoxQ,2,3,0,0,0
PSIBghmjoDxnAcKr7BUcOA,1,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,pxhne3qVFU_9Q6w5tDyrzw,2,1,0,0,0
aJUH1vgQHtkHB029M254Ew,4,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,QYyn8Xhv4uKogTICQXJbVQ,9,3,0,0,0
trZETEo7QhH9eGzeaMVPeg,5,1,0,0,0,DSvVbxq2m0AiCYQGHESTyw,Scottsdale,AZ,true,3,5.0,QUNFRox5chnnTwR3IuMdlg,4,5,0,0,0
tgzZvo5YQOsRGh3Nl6cvpw,5,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,GJQDmxLGqyNpWPuN1Jq7cg,3,4,0,0,0
010dM0QbQnox0C-Xz9FyPg,5,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,17M2tE-ih39n4Cud35ahZw,1,5,0,0,0
Irbw6_MVilwLDTGWzb5gkw,5,1,0,0,0,kctHb_sEIkeH47ldwqDxww,Tempe,AZ,true,3,5.0,b-Q_vf-hUeX10DQpEeiw0g,2,3,0,0,0
BPI-32dSSBQEnGLlFcN4EA,4,1,0,0,0,77BTvEd_YG_2JUSWeDmGwQ,Scottsdale,AZ,true,14,3.5,45IpWItGlpIBNEEvmH3Lgw,7,4,0,0,0
Ew_ZQQhyqY_hT2yAJjD_GA,4,1,0,0,0,oW-CYIEOgy3VHbcGs4-YAQ,Phoenix,AZ,true,3,3.0,bW24HcqbawWAVS9uXZSOIw,2,3,0,0,0
yGVpM8RiFJgPQ4Ej1zFlPg,5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,0cyYrZsNneNClostREjzGA,3,5,0,0,0
VFVjzwgmAU_d1ULbAfdNXQ,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,PzTCfKUHrxEq3dvMwN0zog,4,4,0,0,0
-UP_TzikDhc-L23LyCxYgg,5,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,TCeV7-l5eppvrtFk_svEpg,3,3,0,0,0
sU_YSku4p6K9h4nQtjcLVA,5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,34R7uUfzPacWAGKMdBk_-w,6,4,0,0,0
KrHbtMEMf8msnOtog-95zQ,5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,0tIkqmc6Oqh9paoXZ77IRQ,2,5,0,0,0
kzAjmxIl7buDHKYwiD9OXA,5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,JlGljbltXkHWZONSzhYjnw,3,4,0,0,0
SX74pczoKZHq5_T-6FbNYw,5,1,0,0,0,OTk0L8MrVPbfaySoG-XvGw,Tempe,AZ,true,11,4.5,_Lk7izvOlmvEuHydfpFLWg,1,5,0,0,0
